Id,V,F,D,G
2802,199.49,0.06,1,14.51
2803,53.44,0.26,1,53.5
2804,119.69,0.52,0.5,38.102
2805,57.95,0.2,1.5,18.4
2806,53.44,0.23,1,12.09
2807,57.95,0.2,1,19.83
2808,88.79,0.32,0.5,14.34
2809,129.12,0.06,0.5,55.999
2810,199.49,0.52,1.5,8.751
2811,199.49,0.23,0.5,52.28
2812,75.44,0.52,1.5,19.83
2813,53.44,0.06,1,8.751
2814,106.88,0.16,0.5,8.809
2815,119.69,0.2,1.5,19.96
2816,199.49,0.26,1,17.99
2817,129.12,0.32,1.5,14.51
2818,115.17,0.16,1,56.63
2819,59.85,0.16,1.5,14.34
2820,84.78,0.06,1,53.44
2821,199.49,0.16,1.5,12.6
2822,57.95,0.23,1.5,51.5
2823,119.69,0.32,0.5,56.63
2824,75.7,0.2,1.5,8.751
2825,199.49,0.26,1.5,14.51
2826,84.78,0.26,0.5,54.26
2827,84.78,0.2,1.5,14.45
2828,81.58,0.52,0.5,55.72
2829,129.12,0.23,1.5,55.72
2830,129.12,0.06,0.5,53.44
2831,178.13,0.2,1,14.34
2832,84.78,0.26,1.5,63.88
2833,199.49,0.29,1,19.958
2834,199.49,0.23,0.5,28.3
2835,178.13,0.06,1.5,50.41
2836,106.88,0.32,1,70.09
2837,81.58,0.2,1,56.95
2838,75.44,0.32,1,64.54
2839,81.58,0.23,1.5,70.09
2840,129.12,0.4,1,17.99
2841,119.69,0.23,0.5,13.12
2842,178.13,0.29,0.5,54.11
2843,53.44,0.4,1,19.96
2844,119.69,0.32,1,13.453
2845,84.78,0.23,1,70.09
2846,59.85,0.23,0.5,13.54
2847,84.78,0.23,1,56.63
2848,106.88,0.26,0.5,51.5
2849,191.95,0.32,1.5,14.52
2850,59.85,0.06,0.5,70.09
2851,53.44,0.16,1.5,41.28
2852,106.88,0.16,1,9.497
2853,119.69,0.29,0.5,55.72
2854,115.17,0.23,1,56.95
2855,106.88,0.4,1.5,59.378
2856,119.69,0.23,0.5,55.999
2857,75.44,0.16,0.5,13.12
2858,199.49,0.16,1.5,17.99
2859,88.79,0.29,0.5,55.999
2860,129.12,0.4,1,51.152
2861,84.78,0.2,0.5,62.19
2862,191.95,0.2,1,19.958
2863,106.88,0.32,1,38.102
2864,119.69,0.23,0.5,19.958
2865,129.12,0.2,0.5,8.809
2866,191.95,0.2,1,14.51
2867,57.95,0.29,1.5,8.751
2868,84.78,0.4,0.5,13.44
2869,53.44,0.52,1,53.5
2870,129.12,0.23,1,66.31
2871,129.12,0.06,0.5,42.96
2872,191.95,0.29,0.5,13.45
2873,84.78,0.06,1,38.102
2874,81.58,0.2,1,17.32
2875,57.95,0.06,1.5,51.2
2876,75.7,0.16,1,41.28
2877,178.13,0.2,1,61.89
2878,75.44,0.23,1.5,44.4
2879,106.88,0.2,1,66.31
2880,178.13,0.16,1.5,24.882
2881,84.78,0.06,1,62.68
2882,178.13,0.32,1.5,28.66
2883,75.44,0.16,0.5,54.13
2884,199.49,0.26,0.5,55.999
2885,75.7,0.52,0.5,13.54
2886,115.17,0.32,0.5,62.19
2887,75.44,0.2,1,59.58
2888,178.13,0.16,1.5,39.78
2889,178.13,0.32,0.5,44.4
2890,88.79,0.29,1.5,54.11
2891,129.12,0.23,1.5,19.96
2892,75.44,0.16,1.5,11.86
2893,81.58,0.32,0.5,57.4
2894,84.78,0.29,0.5,44.4
2895,75.44,0.26,0.5,50.41
2896,75.7,0.4,0.5,17.99
2897,106.88,0.4,1.5,14.34
2898,53.44,0.23,0.5,62.68
2899,119.69,0.26,0.5,56.63
2900,53.44,0.4,1.5,14.45
2901,84.78,0.32,0.5,54.13
2902,59.85,0.26,0.5,8.751
2903,75.44,0.06,0.5,63.88
2904,81.58,0.16,1.5,64.54
2905,81.58,0.29,1,57.4
2906,75.7,0.06,1.5,75.52
2907,106.88,0.26,0.5,59.378
2908,59.85,0.16,1.5,55.999
2909,75.44,0.2,1.5,66.31
2910,199.49,0.4,0.5,14.45
2911,59.85,0.16,1.5,13.29
2912,119.69,0.32,0.5,40.11
2913,57.95,0.06,1.5,59.58
2914,191.95,0.26,1,62.83
2915,53.44,0.4,0.5,51.22
2916,106.88,0.29,1.5,64.54
2917,84.78,0.06,0.5,53.44
2918,75.44,0.29,0.5,50.41
2919,119.69,0.23,1.5,50.41
2920,84.78,0.06,0.5,75.52
2921,57.95,0.4,1,11.79
2922,88.79,0.26,0.5,19.83
2923,119.69,0.16,0.5,8.809
2924,53.44,0.32,1.5,17.24
2925,191.95,0.52,0.5,13.29
2926,129.12,0.16,1.5,13.12
2927,106.88,0.2,1,42.96
2928,88.79,0.16,0.5,12.6
2929,106.88,0.52,0.5,40.11
2930,119.69,0.26,1,64.54
2931,88.79,0.4,0.5,41.28
2932,81.58,0.52,1.5,18.4
2933,53.44,0.06,0.5,12.6
2934,59.85,0.06,1.5,17.24
2935,75.44,0.29,0.5,63.36
2936,53.44,0.52,1,14.34
2937,115.17,0.16,1,13.12
2938,59.85,0.2,1,18.4
2939,199.49,0.4,1,61.89
2940,57.95,0.06,1,17.99
2941,57.95,0.2,0.5,51.18
2942,106.88,0.23,1,75.52
2943,75.7,0.52,0.5,17.24
2944,57.95,0.23,1,63.36
2945,178.13,0.52,1.5,10.78
2946,191.95,0.52,0.5,63.88
2947,88.79,0.52,0.5,8.751
2948,129.12,0.26,1.5,19.958
2949,59.85,0.52,1.5,53.5
2950,106.88,0.4,1.5,59.378
2951,129.12,0.4,1,15.6
2952,191.95,0.16,0.5,62.83
2953,59.85,0.2,1,66.31
2954,191.95,0.4,1,75.52
2955,129.12,0.29,0.5,11.86
2956,88.79,0.2,1,41.28
2957,59.85,0.4,0.5,53.44
2958,57.95,0.26,1.5,51.2
2959,106.88,0.29,1,39.78
2960,191.95,0.29,0.5,8.809
2961,57.95,0.32,0.5,17.99
2962,84.78,0.29,1.5,16.23
2963,106.88,0.4,0.5,13.453
2964,191.95,0.16,1.5,12.6
2965,106.88,0.29,0.5,51.22
2966,75.7,0.29,1,62.83
2967,129.12,0.16,1.5,55.72
2968,53.44,0.16,0.5,62.68
2969,191.95,0.2,1.5,55.72
2970,57.95,0.52,1.5,17.32
2971,106.88,0.06,1.5,13.453
2972,199.49,0.2,0.5,14.51
2973,75.7,0.06,0.5,63.88
2974,191.95,0.29,1,14.52
2975,191.95,0.4,1,52.28
2976,199.49,0.26,1.5,51.2
2977,115.17,0.29,0.5,51.2
2978,199.49,0.52,0.5,24.882
2979,129.12,0.26,1,11.79
2980,115.17,0.16,1,54.13
2981,81.58,0.2,0.5,9.497
2982,115.17,0.2,1.5,62.68
2983,106.88,0.16,0.5,70.09
2984,84.78,0.2,1.5,11.79
2985,115.17,0.26,1.5,59.58
2986,57.95,0.23,1.5,54.26
2987,75.44,0.29,1,54.11
2988,75.7,0.23,0.5,14.34
2989,199.49,0.23,0.5,41.28
2990,129.12,0.06,1.5,62.68
2991,129.12,0.32,0.5,62.68
2992,75.7,0.52,0.5,53.44
2993,75.44,0.29,1.5,16.8
2994,191.95,0.23,1,54.26
2995,199.49,0.4,0.5,19.958
2996,119.69,0.4,1.5,70.09
2997,75.7,0.4,1,14.45
2998,81.58,0.06,0.5,63.36
2999,129.12,0.2,1,42.96
3000,84.78,0.29,0.5,17.99
3001,106.88,0.06,1.5,14.34
3002,84.78,0.23,0.5,11.86
3003,59.85,0.2,0.5,77.2
3004,75.7,0.26,1,53.44
3005,119.69,0.29,0.5,17.24
3006,191.95,0.29,1.5,11.86
3007,129.12,0.26,1,59.58
3008,59.85,0.26,1.5,53.5
3009,199.49,0.2,1.5,24.882
3010,106.88,0.06,1.5,53.44
3011,199.49,0.16,0.5,13.23
3012,75.44,0.06,1,50.41
3013,81.58,0.32,1.5,39.78
3014,75.7,0.06,1,51.18
3015,178.13,0.32,1.5,51.19
3016,75.44,0.23,1.5,54.13
3017,115.17,0.32,1,51.18
3018,75.44,0.52,1,51.22
3019,119.69,0.16,1.5,19.96
3020,81.58,0.16,0.5,61.89
3021,115.17,0.2,1.5,14.34
3022,115.17,0.52,1,55.72
3023,75.44,0.4,1,52.28
3024,119.69,0.4,1.5,40.11
3025,75.7,0.2,0.5,12.09
3026,84.78,0.23,1.5,55.999
3027,81.58,0.32,1,16.8
3028,75.44,0.52,1.5,51.2
3029,81.58,0.16,0.5,42.96
3030,115.17,0.29,1.5,62.83
3031,119.69,0.4,0.5,54.26
3032,178.13,0.06,1.5,39.78
3033,84.78,0.52,0.5,16.8
3034,59.85,0.23,0.5,55.999
3035,88.79,0.4,1.5,39.78
3036,57.95,0.32,0.5,14.52
3037,115.17,0.16,1,28.66
3038,115.17,0.32,0.5,28.3
3039,199.49,0.2,1,75.52
3040,106.88,0.4,1,51.5
3041,81.58,0.16,0.5,17.24
3042,59.85,0.32,1.5,9.497
3043,81.58,0.29,0.5,39.78
3044,115.17,0.06,1.5,63.88
3045,75.44,0.32,1.5,55.72
3046,119.69,0.52,0.5,38.102
3047,199.49,0.32,1,17.24
3048,191.95,0.06,1,51.22
3049,191.95,0.23,1.5,53.44
3050,191.95,0.16,1,53.48
3051,119.69,0.4,0.5,14.51
3052,119.69,0.26,0.5,51.22
3053,75.7,0.06,0.5,62.19
3054,191.95,0.4,1,41.28
3055,75.44,0.23,1.5,70.09
3056,88.79,0.4,1.5,13.453
3057,75.44,0.4,1,14.51
3058,199.49,0.32,1.5,44.4
3059,59.85,0.23,1,63.36
3060,88.79,0.29,1.5,54.11
3061,106.88,0.16,1.5,53.499
3062,57.95,0.4,1,19.96
3063,59.85,0.26,1,38.102
3064,53.44,0.26,1,39.78
3065,75.44,0.4,0.5,41.28
3066,106.88,0.4,1.5,16.23
3067,199.49,0.2,1.5,13.12
3068,129.12,0.29,1.5,19.96
3069,75.7,0.2,1,50.41
3070,191.95,0.2,0.5,13.44
3071,178.13,0.26,1.5,17.32
3072,106.88,0.2,1,17.32
3073,178.13,0.06,1,13.29
3074,106.88,0.26,0.5,18.4
3075,59.85,0.23,1,17.32
3076,199.49,0.2,0.5,19.96
3077,178.13,0.2,1.5,62.83
3078,178.13,0.16,0.5,38.102
3079,106.88,0.26,0.5,54.13
3080,53.44,0.23,1,56.63
3081,178.13,0.23,1.5,63.36
3082,59.85,0.29,1,14.51
3083,75.7,0.4,1,62.68
3084,59.85,0.26,1,8.751
3085,75.7,0.29,0.5,18.4
3086,84.78,0.32,1,51.22
3087,119.69,0.06,1.5,14.51
3088,53.44,0.16,1.5,51.5
3089,191.95,0.4,1.5,44.4
3090,119.69,0.23,1,19.83
3091,53.44,0.2,0.5,11.79
3092,115.17,0.23,1.5,38.102
3093,191.95,0.32,0.5,62.83
3094,75.44,0.32,0.5,51.22
3095,59.85,0.16,0.5,61.89
3096,53.44,0.2,0.5,41.28
3097,57.95,0.29,1,39.78
3098,178.13,0.26,0.5,70.09
3099,88.79,0.16,1.5,75.52
3100,84.78,0.16,1.5,61.89
3101,199.49,0.29,1.5,51.19
3102,53.44,0.23,1,59.378
3103,81.58,0.26,1.5,10.94
3104,84.78,0.52,1,40.11
3105,106.88,0.4,1,24.882
3106,88.79,0.29,0.5,54.13
3107,75.44,0.06,0.5,10.78
3108,199.49,0.06,1,53.44
3109,57.95,0.52,1,52.28
3110,75.7,0.32,1,53.44
3111,106.88,0.26,0.5,44.4
3112,75.44,0.32,1.5,38.102
3113,178.13,0.06,1.5,14.52
3114,53.44,0.29,1,14.51
3115,59.85,0.52,1.5,13.29
3116,119.69,0.32,1,55.999
3117,75.44,0.26,1,51.18
3118,106.88,0.52,1,17.24
3119,88.79,0.4,1,50.41
3120,57.95,0.52,0.5,54.13
3121,191.95,0.26,0.5,13.23
3122,75.44,0.16,1,59.58
3123,191.95,0.4,0.5,17.24
3124,199.49,0.06,0.5,52.28
3125,178.13,0.32,0.5,56.63
3126,129.12,0.2,1.5,18.4
3127,84.78,0.4,1,50.41
3128,178.13,0.32,0.5,56.95
3129,191.95,0.23,0.5,11.86
3130,59.85,0.32,1,51.22
3131,81.58,0.2,1.5,63.88
3132,53.44,0.16,1,53.5
3133,59.85,0.23,1,10.94
3134,59.85,0.06,1,59.378
3135,178.13,0.29,1,62.68
3136,129.12,0.4,0.5,55.72
3137,119.69,0.4,1,52.28
3138,88.79,0.23,0.5,77.2
3139,129.12,0.52,1.5,12.6
3140,75.7,0.52,1,56.63
3141,75.7,0.4,0.5,40.11
3142,84.78,0.4,1.5,51.2
3143,75.7,0.52,1.5,51.5
3144,57.95,0.23,1,14.45
3145,88.79,0.52,1,11.86
3146,119.69,0.52,0.5,10.78
3147,178.13,0.52,1.5,53.5
3148,88.79,0.4,1,14.34
3149,84.78,0.29,0.5,53.44
3150,129.12,0.16,1,62.68
3151,199.49,0.29,1,10.94
3152,199.49,0.4,0.5,52.28
3153,178.13,0.52,1.5,17.24
3154,75.7,0.29,0.5,75.52
3155,88.79,0.29,1,54.26
3156,178.13,0.26,0.5,52.28
3157,81.58,0.26,1,56.95
3158,191.95,0.52,1,16.8
3159,59.85,0.29,1.5,17.24
3160,53.44,0.23,1,56.63
3161,178.13,0.29,0.5,13.12
3162,115.17,0.16,1.5,13.45
3163,59.85,0.32,1.5,10.78
3164,119.69,0.29,0.5,75.52
3165,115.17,0.52,0.5,61.89
3166,88.79,0.06,1.5,13.44
3167,199.49,0.32,1.5,13.29
3168,59.85,0.32,0.5,53.499
3169,53.44,0.4,0.5,14.52
3170,199.49,0.16,1.5,51.19
3171,53.44,0.29,1.5,70.09
3172,106.88,0.52,1.5,53.44
3173,75.44,0.32,1.5,14.45
3174,178.13,0.23,1.5,16.23
3175,178.13,0.52,1.5,62.68
3176,75.7,0.16,1,53.5
3177,199.49,0.26,1.5,17.24
3178,57.95,0.23,1,63.88
3179,119.69,0.23,1.5,51.18
3180,199.49,0.26,1.5,77.2
3181,75.7,0.29,1.5,8.809
3182,59.85,0.26,0.5,70.09
3183,106.88,0.32,0.5,14.34
3184,106.88,0.29,0.5,19.958
3185,84.78,0.16,1.5,62.19
3186,57.95,0.26,1,51.152
3187,75.7,0.29,1.5,15.6
3188,81.58,0.32,0.5,54.11
3189,191.95,0.52,1,11.79
3190,75.44,0.26,0.5,52.28
3191,88.79,0.29,1.5,51.152
3192,57.95,0.52,1.5,12.09
3193,81.58,0.16,1,40.11
3194,106.88,0.4,1.5,39.78
3195,57.95,0.52,1,53.499
3196,75.7,0.06,1.5,61.89
3197,119.69,0.26,0.5,44.4
3198,75.7,0.23,1.5,28.3
3199,81.58,0.16,1.5,13.45
3200,199.49,0.4,0.5,64.54
3201,106.88,0.4,0.5,17.24
3202,191.95,0.26,0.5,53.48
3203,53.44,0.16,1.5,8.809
3204,59.85,0.16,0.5,14.34
3205,75.44,0.4,1.5,44.4
3206,129.12,0.2,1.5,40.11
3207,53.44,0.06,1,14.45
3208,191.95,0.23,1,51.22
3209,129.12,0.29,0.5,54.13
3210,129.12,0.26,0.5,51.152
3211,106.88,0.26,1,13.23
3212,115.17,0.23,0.5,63.36
3213,106.88,0.52,1,54.11
3214,191.95,0.26,0.5,53.499
3215,199.49,0.4,0.5,17.32
3216,75.44,0.2,1,64.54
3217,199.49,0.23,1.5,51.152
3218,75.7,0.4,1,41.28
3219,75.7,0.4,1.5,40.11
3220,88.79,0.2,0.5,42.96
3221,88.79,0.29,1,14.45
3222,57.95,0.29,0.5,13.453
3223,57.95,0.23,1.5,15.6
3224,199.49,0.32,1.5,17.32
3225,53.44,0.16,1.5,8.809
3226,106.88,0.16,1,14.52
3227,75.44,0.29,0.5,28.66
3228,115.17,0.52,1.5,13.54
3229,199.49,0.06,0.5,62.19
3230,57.95,0.29,1.5,8.809
3231,191.95,0.2,0.5,12.09
3232,178.13,0.29,1,13.44
3233,53.44,0.16,0.5,39.78
3234,199.49,0.06,1.5,66.31
3235,88.79,0.29,0.5,13.23
3236,199.49,0.29,0.5,19.958
3237,57.95,0.32,1.5,61.89
3238,75.7,0.2,1,42.96
3239,178.13,0.23,0.5,56.63
3240,57.95,0.23,1,51.5
3241,129.12,0.26,1,14.45
3242,57.95,0.29,1,75.52
3243,59.85,0.2,1.5,59.58
3244,88.79,0.29,1.5,28.66
3245,81.58,0.06,1.5,8.809
3246,106.88,0.52,1,19.96
3247,119.69,0.52,0.5,53.48
3248,75.44,0.26,1.5,59.378
3249,106.88,0.26,1.5,53.48
3250,75.44,0.52,1.5,55.72
3251,84.78,0.16,1.5,44.4
3252,119.69,0.26,0.5,50.41
3253,106.88,0.06,1,13.29
3254,75.44,0.52,1.5,77.2
3255,53.44,0.06,1,61.89
3256,115.17,0.2,0.5,13.12
3257,115.17,0.16,1,62.83
3258,129.12,0.26,1.5,17.32
3259,115.17,0.52,0.5,13.29
3260,84.78,0.29,1.5,11.86
3261,106.88,0.52,1,55.72
3262,84.78,0.26,0.5,13.12
3263,88.79,0.06,1.5,53.44
3264,88.79,0.26,1,44.4
3265,106.88,0.52,1,59.58
3266,57.95,0.16,1,12.6
3267,191.95,0.16,0.5,13.453
3268,129.12,0.23,1.5,13.23
3269,81.58,0.52,0.5,63.88
3270,199.49,0.26,0.5,56.63
3271,129.12,0.26,0.5,13.453
3272,129.12,0.52,1.5,56.95
3273,88.79,0.32,1.5,16.23
3274,119.69,0.23,1.5,56.95
3275,75.44,0.2,1.5,44.4
3276,129.12,0.2,0.5,38.102
3277,119.69,0.2,0.5,10.78
3278,57.95,0.29,1.5,62.19
3279,84.78,0.16,1.5,56.63
3280,57.95,0.4,1.5,17.24
3281,178.13,0.26,1.5,53.499
3282,119.69,0.52,1.5,54.13
3283,75.44,0.23,1,19.83
3284,115.17,0.06,1,42.96
3285,75.44,0.4,1,11.86
3286,75.44,0.4,1.5,38.102
3287,199.49,0.2,0.5,19.83
3288,59.85,0.26,1.5,10.94
3289,119.69,0.06,0.5,53.48
3290,88.79,0.52,1.5,62.19
3291,199.49,0.16,1,62.19
3292,75.44,0.06,1.5,51.5
3293,191.95,0.52,1,19.83
3294,178.13,0.52,1.5,55.999
3295,84.78,0.4,0.5,40.11
3296,75.44,0.29,0.5,14.51
3297,191.95,0.52,0.5,24.882
3298,84.78,0.4,1.5,13.453
3299,53.44,0.32,1,17.32
3300,59.85,0.32,0.5,64.54
3301,59.85,0.52,1.5,62.68
3302,57.95,0.32,1.5,13.54
3303,191.95,0.29,0.5,56.63
3304,115.17,0.4,0.5,66.31
3305,57.95,0.2,0.5,61.89
3306,129.12,0.32,1.5,40.11
3307,191.95,0.4,1.5,51.152
3308,199.49,0.23,1.5,14.34
3309,75.7,0.16,1,17.32
3310,84.78,0.23,0.5,17.99
3311,191.95,0.29,0.5,54.26
3312,115.17,0.06,0.5,11.79
3313,84.78,0.23,1,53.5
3314,199.49,0.4,1,44.4
3315,106.88,0.23,1,16.23
3316,106.88,0.26,1.5,53.48
3317,178.13,0.29,1.5,77.2
3318,115.17,0.32,0.5,62.68
3319,115.17,0.29,1.5,8.751
3320,84.78,0.32,0.5,16.8
3321,84.78,0.23,0.5,53.5
3322,84.78,0.06,1,14.52
3323,191.95,0.23,1,75.52
3324,178.13,0.52,1,70.09
3325,75.7,0.2,1.5,51.152
3326,115.17,0.16,0.5,70.09
3327,119.69,0.52,0.5,53.499
3328,178.13,0.26,1,13.45
3329,178.13,0.23,1,53.48
3330,178.13,0.29,1.5,64.54
3331,88.79,0.06,0.5,17.24
3332,75.44,0.16,1.5,62.68
3333,199.49,0.4,1,16.8
3334,84.78,0.23,1,40.11
3335,191.95,0.23,1.5,8.751
3336,129.12,0.26,0.5,10.78
3337,115.17,0.52,1,19.958
3338,75.7,0.2,1.5,54.26
3339,81.58,0.32,1,51.19
3340,75.7,0.4,1.5,62.19
3341,75.44,0.16,1.5,19.958
3342,57.95,0.32,1,24.882
3343,81.58,0.4,1.5,19.83
3344,57.95,0.26,0.5,13.453
3345,178.13,0.29,1,19.83
3346,88.79,0.2,1,39.78
3347,75.44,0.29,1.5,14.34
3348,199.49,0.52,0.5,14.52
3349,88.79,0.26,1.5,62.68
3350,75.44,0.52,1,12.6
3351,59.85,0.4,1,62.19
3352,59.85,0.23,0.5,9.497
3353,191.95,0.52,0.5,56.63
3354,84.78,0.32,1.5,53.5
3355,81.58,0.23,1.5,40.11
3356,53.44,0.4,1.5,14.51
3357,119.69,0.4,0.5,66.31
3358,57.95,0.4,0.5,17.24
3359,84.78,0.2,1,16.23
3360,57.95,0.4,1,56.95
3361,88.79,0.4,0.5,70.09
3362,75.7,0.06,1.5,14.34
3363,129.12,0.26,0.5,61.89
3364,84.78,0.26,1,50.41
3365,84.78,0.06,0.5,62.83
3366,84.78,0.52,1,39.78
3367,75.44,0.16,1.5,53.499
3368,106.88,0.26,1.5,51.18
3369,119.69,0.23,1.5,66.31
3370,119.69,0.26,0.5,77.2
3371,75.44,0.2,1.5,16.23
3372,88.79,0.4,1.5,63.36
3373,59.85,0.06,0.5,11.86
3374,81.58,0.16,0.5,11.79
3375,191.95,0.29,1.5,8.751
3376,88.79,0.23,0.5,10.94
3377,84.78,0.29,1,44.4
3378,119.69,0.29,1.5,11.79
3379,199.49,0.16,0.5,51.18
3380,106.88,0.16,1.5,70.09
3381,84.78,0.32,1,19.96
3382,106.88,0.16,1.5,17.99
3383,115.17,0.29,0.5,51.18
3384,57.95,0.16,1.5,19.958
3385,129.12,0.06,0.5,56.95
3386,199.49,0.52,1.5,12.6
3387,75.7,0.16,0.5,17.32
3388,106.88,0.52,0.5,62.68
3389,75.44,0.29,1.5,13.453
3390,59.85,0.52,1.5,8.809
3391,191.95,0.52,1,56.63
3392,88.79,0.23,0.5,16.8
3393,106.88,0.4,1,59.378
3394,59.85,0.06,1.5,18.4
3395,115.17,0.4,0.5,24.882
3396,119.69,0.23,0.5,14.45
3397,57.95,0.32,1.5,14.51
3398,59.85,0.16,1,11.79
3399,75.7,0.52,1.5,55.999
3400,57.95,0.29,1,56.63
3401,81.58,0.26,0.5,51.22
3402,199.49,0.23,1,13.29
3403,178.13,0.26,1.5,54.13
3404,191.95,0.52,0.5,62.19
3405,59.85,0.32,0.5,75.52
3406,88.79,0.4,0.5,51.152
3407,75.7,0.2,1,53.48
3408,75.44,0.52,1,17.24
3409,53.44,0.2,0.5,42.96
3410,81.58,0.16,0.5,14.34
3411,199.49,0.32,0.5,54.26
3412,53.44,0.16,0.5,17.32
3413,75.7,0.2,0.5,11.79
3414,59.85,0.32,1.5,18.4
3415,81.58,0.32,0.5,62.83
3416,178.13,0.26,1.5,54.11
3417,119.69,0.06,0.5,24.882
3418,119.69,0.29,0.5,52.28
3419,53.44,0.4,1,19.96
3420,59.85,0.32,1,10.94
3421,53.44,0.32,1.5,51.2
3422,57.95,0.06,1,15.6
3423,191.95,0.16,1,10.94
3424,75.44,0.2,1,62.68
3425,115.17,0.52,1.5,54.13
3426,129.12,0.2,1,16.23
3427,88.79,0.29,0.5,16.23
3428,88.79,0.06,1.5,12.09
3429,88.79,0.32,0.5,75.52
3430,81.58,0.2,1,13.54
3431,81.58,0.16,0.5,24.882
3432,129.12,0.29,0.5,8.809
3433,106.88,0.26,1,62.83
3434,81.58,0.23,0.5,14.51
3435,88.79,0.32,0.5,12.09
3436,53.44,0.26,1.5,44.4
3437,115.17,0.2,1.5,12.09
3438,191.95,0.29,1.5,51.152
3439,199.49,0.06,1.5,39.78
3440,106.88,0.2,0.5,16.23
3441,106.88,0.06,0.5,63.36
3442,119.69,0.2,0.5,17.24
3443,84.78,0.06,1,63.88
3444,53.44,0.23,1,28.66
3445,106.88,0.26,1.5,55.999
3446,106.88,0.2,1,24.882
3447,199.49,0.23,1.5,13.54
3448,81.58,0.29,1,44.4
3449,129.12,0.06,1.5,39.78
3450,84.78,0.26,1.5,13.23
3451,75.44,0.2,0.5,13.12
3452,75.44,0.06,0.5,13.23
3453,199.49,0.52,1.5,66.31
3454,57.95,0.16,0.5,63.36
3455,115.17,0.16,0.5,13.54
3456,129.12,0.29,0.5,19.958
3457,57.95,0.4,1.5,14.34
3458,199.49,0.16,0.5,62.19
3459,75.7,0.06,1.5,44.4
3460,75.44,0.26,1,44.4
3461,106.88,0.29,1,56.63
3462,81.58,0.2,0.5,14.45
3463,57.95,0.29,1,53.5
3464,106.88,0.52,0.5,24.882
3465,88.79,0.06,1.5,55.999
3466,129.12,0.29,1.5,8.751
3467,57.95,0.4,1.5,59.378
3468,106.88,0.06,1.5,13.44
3469,88.79,0.52,0.5,13.23
3470,178.13,0.4,1,17.24
3471,75.44,0.29,1,51.152
3472,178.13,0.06,1,14.51
3473,178.13,0.16,0.5,61.89
3474,59.85,0.32,0.5,8.809
3475,75.44,0.06,1.5,13.54
3476,199.49,0.29,1,42.96
3477,106.88,0.4,0.5,13.29
3478,178.13,0.29,1.5,53.5
3479,81.58,0.52,1,52.28
3480,53.44,0.23,1,11.79
3481,199.49,0.2,0.5,64.54
3482,59.85,0.4,1,13.44
3483,75.44,0.52,0.5,8.809
3484,53.44,0.2,1.5,13.453
3485,106.88,0.23,0.5,8.751
3486,129.12,0.32,1.5,53.499
3487,191.95,0.23,1,59.378
3488,75.44,0.29,1.5,14.34
3489,199.49,0.23,1.5,51.5
3490,178.13,0.26,1.5,51.19
3491,59.85,0.16,1,55.72
3492,191.95,0.16,0.5,40.11
3493,119.69,0.26,1.5,52.28
3494,129.12,0.32,1,54.26
3495,129.12,0.52,1.5,42.96
3496,199.49,0.2,1.5,11.86
3497,191.95,0.26,1,13.44
3498,53.44,0.06,1.5,44.4
3499,84.78,0.2,0.5,40.11
3500,199.49,0.23,1.5,56.63
3501,59.85,0.52,1.5,17.24
3502,57.95,0.23,0.5,54.26
3503,199.49,0.23,1.5,75.52
3504,199.49,0.26,0.5,53.44
3505,81.58,0.52,1.5,39.78
3506,57.95,0.2,1.5,62.83
3507,191.95,0.26,0.5,11.86
3508,106.88,0.06,1,17.99
3509,57.95,0.06,1,13.23
3510,115.17,0.06,0.5,61.89
3511,75.7,0.52,0.5,10.94
3512,84.78,0.32,1.5,13.45
3513,106.88,0.16,1,70.09
3514,75.44,0.29,1,53.44
3515,178.13,0.23,1.5,41.28
3516,191.95,0.23,1.5,75.52
3517,106.88,0.32,1.5,8.751
3518,75.7,0.06,1,63.88
3519,75.44,0.29,1,53.44
3520,115.17,0.23,1.5,13.45
3521,191.95,0.23,1,14.51
3522,81.58,0.06,1.5,63.88
3523,115.17,0.4,1.5,61.89
3524,75.7,0.29,1.5,14.52
3525,59.85,0.06,1.5,56.95
3526,106.88,0.23,1.5,15.6
3527,84.78,0.06,0.5,14.34
3528,88.79,0.16,1,51.22
3529,191.95,0.4,1.5,54.26
3530,129.12,0.06,0.5,14.45
3531,59.85,0.32,0.5,52.28
3532,119.69,0.06,1,17.24
3533,129.12,0.29,0.5,14.52
3534,129.12,0.52,0.5,51.22
3535,88.79,0.26,1.5,17.99
3536,59.85,0.32,1.5,53.499
3537,88.79,0.32,1,28.66
3538,84.78,0.32,0.5,13.12
3539,115.17,0.2,1.5,13.45
3540,106.88,0.26,1.5,10.94
3541,81.58,0.23,0.5,13.453
3542,191.95,0.29,1,19.96
3543,81.58,0.16,1,64.54
3544,191.95,0.4,0.5,13.44
3545,88.79,0.06,1,54.11
3546,199.49,0.29,1.5,13.44
3547,119.69,0.26,0.5,75.52
3548,199.49,0.23,1,50.41
3549,191.95,0.52,1.5,14.52
3550,129.12,0.26,1.5,13.45
3551,178.13,0.4,1,54.26
3552,81.58,0.2,1.5,17.24
3553,81.58,0.23,0.5,62.83
3554,115.17,0.06,0.5,57.4
3555,81.58,0.06,1.5,8.751
3556,191.95,0.06,1.5,42.96
3557,81.58,0.26,1.5,51.2
3558,129.12,0.52,1.5,62.19
3559,75.7,0.06,1,19.83
3560,75.44,0.26,0.5,62.68
3561,84.78,0.2,0.5,11.79
